# NU — variation géométrique ν(p,t)
# Mellado et al. (2012) Section 4.2, Eq. 5 :
#   ν(p,t) = (dτ/dt)² + (t·dη/dt)² + (t²·dκ/dt)²
# ν faible : échelle pertinente (descripteur stable)
# ν élevé  : échelle instable / structure fine en train de changer
#
n_scales  = 15
n_points  = 16000

[ECHELLE 01]
  t           = 0.567136
  n_valid     = 16000/16000
  mean(nu)    = 0.123431
  std(nu)     = 0.283186
  valeurs :
    p000000  0.007729
    p000001  0.007084
    p000002  0.006119
    p000003  0.004623
    p000004  0.002948
    p000005  0.001912
    p000006  0.001730
    p000007  0.001706
    p000008  0.001727
    p000009  0.001773
    p000010  0.001837
    p000011  0.001910
    p000012  0.001984
    p000013  0.002053
    p000014  0.002134
    p000015  0.002194
    p000016  0.002227
    p000017  0.002235
    p000018  0.002218
    p000019  0.002181
    p000020  0.002136
    p000021  0.002071
    p000022  0.001994
    p000023  0.001914
    p000024  0.001839
    p000025  0.001776
    p000026  0.001730
    p000027  0.001706
    p000028  0.001727
    p000029  0.001773
    p000030  0.001837
    p000031  0.001910
    p000032  0.001984
    p000033  0.002053
    p000034  0.002134
    p000035  0.002194
    p000036  0.002227
    p000037  0.002235
    p000038  0.002218
    p000039  0.002181
    p000040  0.002136
    p000041  0.002071
    p000042  0.001994
    p000043  0.001914
    p000044  0.001839
    p000045  0.001776
    p000046  0.001730
    p000047  0.001706
    p000048  0.001727
    p000049  0.001773
    p000050  0.001837
    p000051  0.001910
    p000052  0.001984
    p000053  0.002053
    p000054  0.002134
    p000055  0.002194
    p000056  0.002227
    p000057  0.002235
    p000058  0.002218
    p000059  0.002181
    p000060  0.002136
    p000061  0.002071
    p000062  0.001994
    p000063  0.001914
    p000064  0.001839
    p000065  0.001776
    p000066  0.001730
    p000067  0.001706
    p000068  0.001727
    p000069  0.001773
    p000070  0.001837
    p000071  0.001910
    p000072  0.001984
    p000073  0.002053
    p000074  0.002134
    p000075  0.002194
    p000076  0.002227
    p000077  0.002235
    p000078  0.002218
    p000079  0.002181
    p000080  0.002136
    p000081  0.002071
    p000082  0.001994
    p000083  0.001914
    p000084  0.001839
    p000085  0.001776
    p000086  0.001730
    p000087  0.001706
    p000088  0.001727
    p000089  0.001773
    p000090  0.001837
    p000091  0.001910
    p000092  0.001984
    p000093  0.002053
    p000094  0.001849
    p000095  0.003045
    p000096  0.005549
    p000097  0.008215
    p000098  0.010487
    p000099  0.013087
    p000100  0.007084
    p000101  0.006388
    p000102  0.005391
    p000103  0.003988
    p000104  0.002500
    p000105  0.001646
    p000106  0.001545
    p000107  0.001586
    p000108  0.001636
    p000109  0.001705
    p000110  0.001770
    p000111  0.001822
    p000112  0.001856
    p000113  0.001885
    p000114  0.001892
    p000115  0.001875
    p000116  0.001840
    p000117  0.001791
    p000118  0.001737
    p000119  0.001691
    p000120  0.001643
    p000121  0.001595
    p000122  0.001551
    p000123  0.001522
    p000124  0.001510
    p000125  0.001518
    p000126  0.001545
    p000127  0.001586
    p000128  0.001636
    p000129  0.001705
    p000130  0.001770
    p000131  0.001822
    p000132  0.001856
    p000133  0.001885
    p000134  0.001892
    p000135  0.001875
    p000136  0.001840
    p000137  0.001791
    p000138  0.001737
    p000139  0.001691
    p000140  0.001643
    p000141  0.001595
    p000142  0.001551
    p000143  0.001522
    p000144  0.001510
    p000145  0.001518
    p000146  0.001545
    p000147  0.001586
    p000148  0.001636
    p000149  0.001705
    p000150  0.001770
    p000151  0.001822
    p000152  0.001856
    p000153  0.001885
    p000154  0.001892
    p000155  0.001875
    p000156  0.001840
    p000157  0.001791
    p000158  0.001737
    p000159  0.001691
    p000160  0.001643
    p000161  0.001595
    p000162  0.001551
    p000163  0.001522
    p000164  0.001510
    p000165  0.001518
    p000166  0.001545
    p000167  0.001586
    p000168  0.001636
    p000169  0.001705
    p000170  0.001770
    p000171  0.001822
    p000172  0.001856
    p000173  0.001885
    p000174  0.001892
    p000175  0.001875
    p000176  0.001840
    p000177  0.001791
    p000178  0.001737
    p000179  0.001691
    p000180  0.001643
    p000181  0.001595
    p000182  0.001551
    p000183  0.001522
    p000184  0.001510
    p000185  0.001518
    p000186  0.001545
    p000187  0.001586
    p000188  0.001636
    p000189  0.001705
    p000190  0.001770
    p000191  0.001822
    p000192  0.001856
    p000193  0.001885
    p000194  0.001630
    p000195  0.002538
    p000196  0.004570
    p000197  0.006760
    p000198  0.008670
    p000199  0.010716
    p000200  0.006119
    p000201  0.005391
    p000202  0.004337
    p000203  0.002897
    p000204  0.001521
    p000205  0.001085
    p000206  0.001103
    p000207  0.001205
    p000208  0.001299
    p000209  0.001372
    p000210  0.001424
    p000211  0.001441
    p000212  0.001429
    p000213  0.001382
    p000214  0.001307
    p000215  0.001212
    p000216  0.001109
    p000217  0.001010
    p000218  0.000930
    p000219  0.000869
    p000220  0.000829
    p000221  0.000813
    p000222  0.000821
    p000223  0.000856
    p000224  0.000919
    p000225  0.001004
    p000226  0.001103
    p000227  0.001205
    p000228  0.001299
    p000229  0.001372
    p000230  0.001424
    p000231  0.001441
    p000232  0.001429
    p000233  0.001382
    p000234  0.001307
    p000235  0.001212
    p000236  0.001109
    p000237  0.001010
    p000238  0.000930
    p000239  0.000869
    p000240  0.000829
    p000241  0.000813
    p000242  0.000821
    p000243  0.000856
    p000244  0.000919
    p000245  0.001004
    p000246  0.001103
    p000247  0.001205
    p000248  0.001299
    p000249  0.001372
    p000250  0.001424
    p000251  0.001441
    p000252  0.001429
    p000253  0.001382
    p000254  0.001307
    p000255  0.001212
    p000256  0.001109
    p000257  0.001010
    p000258  0.000930
    p000259  0.000869
    p000260  0.000829
    p000261  0.000813
    p000262  0.000821
    p000263  0.000856
    p000264  0.000919
    p000265  0.001004
    p000266  0.001103
    p000267  0.001205
    p000268  0.001299
    p000269  0.001372
    p000270  0.001424
    p000271  0.001441
    p000272  0.001429
    p000273  0.001382
    p000274  0.001307
    p000275  0.001212
    p000276  0.001109
    p000277  0.001010
    p000278  0.000930
    p000279  0.000869
    p000280  0.000829
    p000281  0.000813
    p000282  0.000821
    p000283  0.000856
    p000284  0.000919
    p000285  0.001004
    p000286  0.001103
    p000287  0.001205
    p000288  0.001299
    p000289  0.001372
    p000290  0.001424
    p000291  0.001441
    p000292  0.001429
    p000293  0.001382
    p000294  0.001121
    p000295  0.001433
    p000296  0.003062
    p000297  0.005054
    p000298  0.006810
    p000299  0.008483
    p000300  0.004623
    p000301  0.003988
    p000302  0.002897
    p000303  0.001448
    p000304  0.000426
    p000305  0.000540
    p000306  0.000682
    p000307  0.000829
    p000308  0.000952
    p000309  0.001037
    p000310  0.001075
    p000311  0.001068
    p000312  0.001011
    p000313  0.000911
    p000314  0.000778
    p000315  0.000627
    p000316  0.000473
    p000317  0.000334
    p000318  0.000219
    p000319  0.000139
    p000320  0.000102
    p000321  0.000110
    p000322  0.000162
    p000323  0.000255
    p000324  0.000379
    p000325  0.000527
    p000326  0.000682
    p000327  0.000829
    p000328  0.000952
    p000329  0.001037
    p000330  0.001075
    p000331  0.001068
    p000332  0.001011
    p000333  0.000911
    p000334  0.000778
    p000335  0.000627
    p000336  0.000473
    p000337  0.000334
    p000338  0.000219
    p000339  0.000139
    p000340  0.000102
    p000341  0.000110
    p000342  0.000162
    p000343  0.000255
    p000344  0.000379
    p000345  0.000527
    p000346  0.000682
    p000347  0.000829
    p000348  0.000952
    p000349  0.001037
    p000350  0.001075
    p000351  0.001068
    p000352  0.001011
    p000353  0.000911
    p000354  0.000778
    p000355  0.000627
    p000356  0.000473
    p000357  0.000334
    p000358  0.000219
    p000359  0.000139
    p000360  0.000102
    p000361  0.000110
    p000362  0.000162
    p000363  0.000255
    p000364  0.000379
    p000365  0.000527
    p000366  0.000682
    p000367  0.000829
    p000368  0.000952
    p000369  0.001037
    p000370  0.001075
    p000371  0.001068
    p000372  0.001011
    p000373  0.000911
    p000374  0.000778
    p000375  0.000627
    p000376  0.000473
    p000377  0.000334
    p000378  0.000219
    p000379  0.000139
    p000380  0.000102
    p000381  0.000110
    p000382  0.000162
    p000383  0.000255
    p000384  0.000379
    p000385  0.000527
    p000386  0.000682
    p000387  0.000829
    p000388  0.000952
