# TAU — offset algébrique (τ)
# Mellado et al. (2012) Eq. 4 : τ = s_û(p)
# τ > 0 : p à l'extérieur   τ = 0 : sur la surface   τ < 0 : à l'intérieur
#
n_scales  = 15
n_points  = 16000

[ECHELLE 01]
  t         = 0.567136
  n_valid   = 16000/16000
  mean(tau) = 0.000063
  std(tau)  = 0.064441
  valeurs   :
    p000000  +0.009131
    p000001  +0.005236
    p000002  +0.002202
    p000003  +0.000138
    p000004  -0.000971
    p000005  -0.001373
    p000006  -0.001595
    p000007  -0.001776
    p000008  -0.001915
    p000009  -0.002015
    p000010  -0.002076
    p000011  -0.002099
    p000012  -0.002080
    p000013  -0.002018
    p000014  -0.001909
    p000015  -0.001749
    p000016  -0.001537
    p000017  -0.001276
    p000018  -0.000970
    p000019  -0.000630
    p000020  -0.000268
    p000021  +0.000100
    p000022  +0.000460
    p000023  +0.000798
    p000024  +0.001104
    p000025  +0.001370
    p000026  +0.001595
    p000027  +0.001776
    p000028  +0.001915
    p000029  +0.002015
    p000030  +0.002076
    p000031  +0.002099
    p000032  +0.002080
    p000033  +0.002018
    p000034  +0.001909
    p000035  +0.001749
    p000036  +0.001537
    p000037  +0.001276
    p000038  +0.000970
    p000039  +0.000630
    p000040  +0.000268
    p000041  -0.000100
    p000042  -0.000460
    p000043  -0.000798
    p000044  -0.001104
    p000045  -0.001370
    p000046  -0.001595
    p000047  -0.001776
    p000048  -0.001915
    p000049  -0.002015
    p000050  -0.002076
    p000051  -0.002099
    p000052  -0.002080
    p000053  -0.002018
    p000054  -0.001909
    p000055  -0.001749
    p000056  -0.001537
    p000057  -0.001276
    p000058  -0.000970
    p000059  -0.000630
    p000060  -0.000268
    p000061  +0.000100
    p000062  +0.000460
    p000063  +0.000798
    p000064  +0.001104
    p000065  +0.001370
    p000066  +0.001595
    p000067  +0.001776
    p000068  +0.001915
    p000069  +0.002015
    p000070  +0.002076
    p000071  +0.002099
    p000072  +0.002080
    p000073  +0.002018
    p000074  +0.001909
    p000075  +0.001749
    p000076  +0.001537
    p000077  +0.001276
    p000078  +0.000970
    p000079  +0.000630
    p000080  +0.000268
    p000081  -0.000100
    p000082  -0.000460
    p000083  -0.000798
    p000084  -0.001104
    p000085  -0.001370
    p000086  -0.001595
    p000087  -0.001776
    p000088  -0.001915
    p000089  -0.002015
    p000090  -0.002076
    p000091  -0.002099
    p000092  -0.002080
    p000093  -0.002018
    p000094  -0.001892
    p000095  -0.001520
    p000096  -0.000487
    p000097  +0.001341
    p000098  +0.003861
    p000099  +0.006795
    p000100  +0.005236
    p000101  +0.002768
    p000102  +0.000915
    p000103  -0.000286
    p000104  -0.000894
    p000105  -0.001096
    p000106  -0.001217
    p000107  -0.001316
    p000108  -0.001383
    p000109  -0.001420
    p000110  -0.001427
    p000111  -0.001404
    p000112  -0.001350
    p000113  -0.001268
    p000114  -0.001155
    p000115  -0.001012
    p000116  -0.000841
    p000117  -0.000643
    p000118  -0.000424
    p000119  -0.000189
    p000120  +0.000052
    p000121  +0.000292
    p000122  +0.000523
    p000123  +0.000736
    p000124  +0.000926
    p000125  +0.001087
    p000126  +0.001217
    p000127  +0.001316
    p000128  +0.001383
    p000129  +0.001420
    p000130  +0.001427
    p000131  +0.001404
    p000132  +0.001350
    p000133  +0.001268
    p000134  +0.001155
    p000135  +0.001012
    p000136  +0.000841
    p000137  +0.000643
    p000138  +0.000424
    p000139  +0.000189
    p000140  -0.000052
    p000141  -0.000292
    p000142  -0.000523
    p000143  -0.000736
    p000144  -0.000926
    p000145  -0.001087
    p000146  -0.001217
    p000147  -0.001316
    p000148  -0.001383
    p000149  -0.001420
    p000150  -0.001427
    p000151  -0.001404
    p000152  -0.001350
    p000153  -0.001268
    p000154  -0.001155
    p000155  -0.001012
    p000156  -0.000841
    p000157  -0.000643
    p000158  -0.000424
    p000159  -0.000189
    p000160  +0.000052
    p000161  +0.000292
    p000162  +0.000523
    p000163  +0.000736
    p000164  +0.000926
    p000165  +0.001087
    p000166  +0.001217
    p000167  +0.001316
    p000168  +0.001383
    p000169  +0.001420
    p000170  +0.001427
    p000171  +0.001404
    p000172  +0.001350
    p000173  +0.001268
    p000174  +0.001155
    p000175  +0.001012
    p000176  +0.000841
    p000177  +0.000643
    p000178  +0.000424
    p000179  +0.000189
    p000180  -0.000052
    p000181  -0.000292
    p000182  -0.000523
    p000183  -0.000736
    p000184  -0.000926
    p000185  -0.001087
    p000186  -0.001217
    p000187  -0.001316
    p000188  -0.001383
    p000189  -0.001420
    p000190  -0.001427
    p000191  -0.001404
    p000192  -0.001350
    p000193  -0.001268
    p000194  -0.001137
    p000195  -0.000847
    p000196  -0.000194
    p000197  +0.000893
    p000198  +0.002355
    p000199  +0.004010
    p000200  +0.002202
    p000201  +0.000915
    p000202  +0.000054
    p000203  -0.000414
    p000204  -0.000590
    p000205  -0.000620
    p000206  -0.000658
    p000207  -0.000692
    p000208  -0.000707
    p000209  -0.000706
    p000210  -0.000686
    p000211  -0.000649
    p000212  -0.000594
    p000213  -0.000525
    p000214  -0.000442
    p000215  -0.000348
    p000216  -0.000246
    p000217  -0.000138
    p000218  -0.000029
    p000219  +0.000079
    p000220  +0.000186
    p000221  +0.000288
    p000222  +0.000382
    p000223  +0.000469
    p000224  +0.000545
    p000225  +0.000609
    p000226  +0.000658
    p000227  +0.000692
    p000228  +0.000707
    p000229  +0.000706
    p000230  +0.000686
    p000231  +0.000649
    p000232  +0.000594
    p000233  +0.000525
    p000234  +0.000442
    p000235  +0.000348
    p000236  +0.000246
    p000237  +0.000138
    p000238  +0.000029
    p000239  -0.000079
    p000240  -0.000186
    p000241  -0.000288
    p000242  -0.000382
    p000243  -0.000469
    p000244  -0.000545
    p000245  -0.000609
    p000246  -0.000658
    p000247  -0.000692
    p000248  -0.000707
    p000249  -0.000706
    p000250  -0.000686
    p000251  -0.000649
    p000252  -0.000594
    p000253  -0.000525
    p000254  -0.000442
    p000255  -0.000348
    p000256  -0.000246
    p000257  -0.000138
    p000258  -0.000029
    p000259  +0.000079
    p000260  +0.000186
    p000261  +0.000288
    p000262  +0.000382
    p000263  +0.000469
    p000264  +0.000545
    p000265  +0.000609
    p000266  +0.000658
    p000267  +0.000692
    p000268  +0.000707
    p000269  +0.000706
    p000270  +0.000686
    p000271  +0.000649
    p000272  +0.000594
    p000273  +0.000525
    p000274  +0.000442
    p000275  +0.000348
    p000276  +0.000246
    p000277  +0.000138
    p000278  +0.000029
    p000279  -0.000079
    p000280  -0.000186
    p000281  -0.000288
    p000282  -0.000382
    p000283  -0.000469
    p000284  -0.000545
    p000285  -0.000609
    p000286  -0.000658
    p000287  -0.000692
    p000288  -0.000707
    p000289  -0.000706
    p000290  -0.000686
    p000291  -0.000649
    p000292  -0.000594
    p000293  -0.000525
    p000294  -0.000427
    p000295  -0.000244
    p000296  +0.000050
    p000297  +0.000480
    p000298  +0.001027
    p000299  +0.001589
    p000300  +0.000138
    p000301  -0.000286
    p000302  -0.000414
    p000303  -0.000352
    p000304  -0.000230
    p000305  -0.000153
    p000306  -0.000135
    p000307  -0.000127
    p000308  -0.000114
    p000309  -0.000097
    p000310  -0.000072
    p000311  -0.000040
    p000312  -0.000002
    p000313  +0.000039
    p000314  +0.000082
    p000315  +0.000121
    p000316  +0.000153
    p000317  +0.000176
    p000318  +0.000190
    p000319  +0.000194
    p000320  +0.000190
    p000321  +0.000181
    p000322  +0.000169
    p000323  +0.000159
    p000324  +0.000150
    p000325  +0.000142
    p000326  +0.000135
    p000327  +0.000127
    p000328  +0.000114
    p000329  +0.000097
    p000330  +0.000072
    p000331  +0.000040
    p000332  +0.000002
    p000333  -0.000039
    p000334  -0.000082
    p000335  -0.000121
    p000336  -0.000153
    p000337  -0.000176
    p000338  -0.000190
    p000339  -0.000194
    p000340  -0.000190
    p000341  -0.000181
    p000342  -0.000169
    p000343  -0.000159
    p000344  -0.000150
    p000345  -0.000142
    p000346  -0.000135
    p000347  -0.000127
    p000348  -0.000114
    p000349  -0.000097
    p000350  -0.000072
    p000351  -0.000040
    p000352  -0.000002
    p000353  +0.000039
    p000354  +0.000082
    p000355  +0.000121
    p000356  +0.000153
    p000357  +0.000176
