# ETA — angle entre η (normale GLS) et n_i (normale surface)
# Mellado et al. (2012) Eq. 4 : η = ∇s_û(p) / ||∇s_û(p)||
# Valeurs en DEGRÉS.  0° = aligné parfaitement  180° = opposé
#
n_scales  = 12
n_points  = 40062

[ECHELLE 01]
  t             = 0.880130
  n_valid       = 39314/40062
  mean(angle°)  = 21.1340
  std(angle°)   = 27.6587
  valeurs (degrés) :
    p000000    3.8048°
    p000001    4.7097°
    p000002    1.2342°
    p000003    1.4218°
    p000004    4.1518°
    p000005    1.3389°
    p000006    0.7895°
    p000007    0.5771°
    p000008    0.3447°
    p000009    5.4498°
    p000010    1.6502°
    p000011    4.7603°
    p000012    1.9332°
    p000013    0.7944°
    p000014    1.0011°
    p000015    1.2137°
    p000016    0.8074°
    p000017    1.8222°
    p000018    0.7350°
    p000019    0.7587°
    p000020    0.6032°
    p000021    0.4856°
    p000022    1.4154°
    p000023    0.7998°
    p000024    0.7269°
    p000025    5.0001°
    p000026    8.7103°
    p000027    8.0713°
    p000028    2.6478°
    p000029    1.4568°
    p000030    7.1706°
    p000031    7.3950°
    p000032    6.5907°
    p000033    6.2823°
    p000034   27.7617°
    p000035    9.7883°
    p000036   50.7584°
    p000037   32.8214°
    p000038   18.3830°
    p000039    7.9941°
    p000040   10.0517°
    p000041    4.7389°
    p000042   22.9511°
    p000043   32.9397°
    p000044   13.6292°
    p000045    9.2320°
    p000046    4.5876°
    p000047   12.1542°
    p000048    7.7722°
    p000049   14.0850°
    p000050   13.0909°
    p000051   12.5409°
    p000052    8.8785°
    p000053    8.9967°
    p000054   12.1426°
    p000055    8.7247°
    p000056    4.8258°
    p000057    4.9661°
    p000058    5.0360°
    p000059   12.1828°
    p000060    8.6539°
    p000061   13.1481°
    p000062    8.9141°
    p000063    4.9050°
    p000064    4.7858°
    p000065    2.5967°
    p000066    2.8728°
    p000067    2.4472°
    p000068    0.7713°
    p000069    1.1049°
    p000070    1.2937°
    p000071    3.1054°
    p000072    3.1161°
    p000073    1.6247°
    p000074    1.8306°
    p000075    1.6254°
    p000076    0.9912°
    p000077    1.6607°
    p000078    1.2003°
    p000079    0.3803°
    p000080    0.7439°
    p000081    1.2230°
    p000082    1.8927°
    p000083    1.8762°
    p000084    1.1026°
    p000085    0.7139°
    p000086    0.3038°
    p000087    0.8933°
    p000088    2.0804°
    p000089    1.4488°
    p000090    2.3309°
    p000091    2.6689°
    p000092    1.7592°
    p000093    2.6215°
    p000094    2.0204°
    p000095   12.2956°
    p000096   12.8767°
    p000097    8.6235°
    p000098    8.5742°
    p000099   13.3889°
    p000100    8.8286°
    p000101    5.1715°
    p000102    5.2993°
    p000103    5.5419°
    p000104   13.5063°
    p000105    9.0347°
    p000106    5.0890°
    p000107    3.0684°
    p000108    3.1548°
    p000109    1.5964°
    p000110    2.0388°
    p000111    3.3621°
    p000112    3.6298°
    p000113    1.7092°
    p000114    2.3187°
    p000115    0.7214°
    p000116    0.5311°
    p000117    0.5111°
    p000118    1.2182°
    p000119    1.0511°
    p000120    1.1539°
    p000121    0.8712°
    p000122    0.4702°
    p000123    1.4496°
    p000124    1.6073°
    p000125    1.7800°
    p000126    1.5543°
    p000127    1.5788°
    p000128    0.7118°
    p000129    0.9332°
    p000130    1.2062°
    p000131    2.4760°
    p000132    2.0285°
    p000133    2.6993°
    p000134    3.0366°
    p000135    3.4463°
    p000136    3.4650°
    p000137    2.4943°
    p000138    2.0482°
    p000139    1.6622°
    p000140    2.3963°
    p000141    0.8285°
    p000142    1.8257°
    p000143    0.2317°
    p000144    3.0394°
    p000145    3.3813°
    p000146    3.0010°
    p000147    3.1633°
    p000148    4.3033°
    p000149    1.8564°
    p000150    0.6888°
    p000151   11.8003°
    p000152   12.0143°
    p000153    9.4417°
    p000154    9.5558°
    p000155   11.9863°
    p000156    9.0811°
    p000157    6.3148°
    p000158    6.7135°
