# KAPPA — courbure signée (κ)
# Mellado et al. (2012) Eq. 4 : κ = 2·ûq
# κ > 0 : convexe   κ = 0 : plan local   κ < 0 : concave
#
n_scales  = 12
n_points  = 40062

[ECHELLE 01]
  t           = 0.880130
  n_valid     = 39314/40062
  mean(kappa) = -0.000924
  std(kappa)  = 0.087014
  convexe     : 21178  (53.9%)
  concave     : 18136  (46.1%)
  plan (~0)   : 24  (0.1%)
  valeurs :
    p000000  +0.127153
    p000001  +0.128141
    p000002  +0.128229
    p000003  +0.127627
    p000004  +0.129351
    p000005  +0.129121
    p000006  +0.129936
    p000007  +0.129142
    p000008  +0.128478
    p000009  +0.130520
    p000010  +0.130168
    p000011  +0.131020
    p000012  +0.130625
    p000013  +0.131138
    p000014  +0.130795
    p000015  +0.131749
    p000016  +0.130860
    p000017  +0.132074
    p000018  +0.131675
    p000019  +0.131270
    p000020  +0.130060
    p000021  +0.129768
    p000022  +0.128802
    p000023  +0.128318
    p000024  +0.126242
    p000025  +0.126545
    p000026  +0.119359
    p000027  +0.133626
    p000028  +0.136249
    p000029  +0.109264
    p000030  +0.130773
    p000031  +0.140507
    p000032  +0.142124
    p000033  +0.144827
    p000034  +0.073835
    p000035  +0.116537
    p000036  +0.039891
    p000037  +0.088407
    p000038  +0.131117
    p000039  +0.138405
    p000040  +0.140694
    p000041  +0.143107
    p000042  +0.138566
    p000043  +0.135816
    p000044  +0.140458
    p000045  +0.145306
    p000046  +0.145709
    p000047  +0.149365
    p000048  +0.149587
    p000049  +0.153582
    p000050  +0.064680
    p000051  +0.068456
    p000052  +0.089550
    p000053  +0.086734
    p000054  +0.071740
    p000055  +0.092052
    p000056  +0.104980
    p000057  +0.103346
    p000058  +0.101650
    p000059  +0.073429
    p000060  +0.093794
    p000061  +0.072898
    p000062  +0.094650
    p000063  +0.107366
    p000064  +0.106262
    p000065  +0.112632
    p000066  +0.111366
    p000067  +0.114052
    p000068  +0.117306
    p000069  +0.115542
    p000070  +0.114120
    p000071  +0.110160
    p000072  +0.109144
    p000073  +0.112962
    p000074  +0.112226
    p000075  +0.116065
    p000076  +0.114788
    p000077  +0.115795
    p000078  +0.117030
    p000079  +0.114040
    p000080  +0.114942
    p000081  +0.116204
    p000082  +0.117008
    p000083  +0.118071
    p000084  +0.113393
    p000085  +0.114159
    p000086  +0.115373
    p000087  +0.116893
    p000088  +0.117689
    p000089  +0.118835
    p000090  +0.119645
    p000091  +0.118316
    p000092  +0.119207
    p000093  +0.120101
    p000094  +0.120355
    p000095  +0.067244
    p000096  +0.063634
    p000097  +0.086100
    p000098  +0.089059
    p000099  +0.061482
    p000100  +0.084373
    p000101  +0.100469
    p000102  +0.101996
    p000103  +0.104662
    p000104  +0.061826
    p000105  +0.084622
    p000106  +0.100439
    p000107  +0.108578
    p000108  +0.108944
    p000109  +0.112012
    p000110  +0.112629
    p000111  +0.110518
    p000112  +0.113129
    p000113  +0.114324
    p000114  +0.117002
    p000115  +0.115259
    p000116  +0.116553
    p000117  +0.114519
    p000118  +0.114076
    p000119  +0.117845
    p000120  +0.115315
    p000121  +0.113918
    p000122  +0.113744
    p000123  +0.114143
    p000124  +0.118229
    p000125  +0.115521
    p000126  +0.113829
    p000127  +0.113216
    p000128  +0.113626
    p000129  +0.114013
    p000130  +0.115020
    p000131  +0.115437
    p000132  +0.115691
    p000133  +0.116179
    p000134  +0.120218
    p000135  +0.119719
    p000136  +0.119818
    p000137  +0.117294
    p000138  +0.118244
    p000139  +0.121290
    p000140  +0.120862
    p000141  +0.124708
    p000142  +0.124895
    p000143  +0.124549
    p000144  +0.127033
    p000145  +0.127506
    p000146  +0.128305
    p000147  +0.125394
    p000148  +0.126574
    p000149  +0.129643
    p000150  +0.131921
    p000151  +0.081868
    p000152  +0.078384
    p000153  +0.099993
    p000154  +0.104100
    p000155  +0.074854
    p000156  +0.096111
