# TAU — offset algébrique (τ)
# Mellado et al. (2012) Eq. 4 : τ = s_û(p)
# τ > 0 : p à l'extérieur   τ = 0 : sur la surface   τ < 0 : à l'intérieur
#
n_scales  = 12
n_points  = 40062

[ECHELLE 01]
  t         = 0.880130
  n_valid   = 39314/40062
  mean(tau) = 0.032917
  std(tau)  = 0.070600
  valeurs   :
    p000000  +0.008845
    p000001  +0.011878
    p000002  -0.001082
    p000003  -0.003109
    p000004  +0.016207
    p000005  +0.001793
    p000006  -0.005244
    p000007  -0.007749
    p000008  -0.009164
    p000009  +0.022561
    p000010  +0.006304
    p000011  +0.027574
    p000012  +0.010327
    p000013  +0.001974
    p000014  -0.001453
    p000015  -0.005991
    p000016  -0.009667
    p000017  -0.003315
    p000018  -0.011202
    p000019  -0.013013
    p000020  -0.016375
    p000021  -0.011440
    p000022  -0.010503
    p000023  -0.018732
    p000024  -0.020418
    p000025  -0.053853
    p000026  -0.023291
    p000027  +0.049717
    p000028  -0.034856
    p000029  +0.042650
    p000030  +0.115152
    p000031  +0.176581
    p000032  +0.125037
    p000033  +0.035147
    p000034  +0.198719
    p000035  +0.158321
    p000036  +0.233340
    p000037  +0.201936
    p000038  +0.181713
    p000039  +0.193582
    p000040  +0.194544
    p000041  +0.182752
    p000042  +0.176615
    p000043  +0.162604
    p000044  +0.183443
    p000045  +0.171297
    p000046  +0.142982
    p000047  +0.075553
    p000048  +0.133167
    p000049  +0.076146
    p000050  +0.067541
    p000051  +0.069137
    p000052  +0.050949
    p000053  +0.050615
    p000054  +0.070422
    p000055  +0.050681
    p000056  +0.036317
    p000057  +0.036646
    p000058  +0.036412
    p000059  +0.074007
    p000060  +0.051442
    p000061  +0.079856
    p000062  +0.053323
    p000063  +0.036078
    p000064  +0.036590
    p000065  +0.022223
    p000066  +0.021741
    p000067  +0.022181
    p000068  +0.012155
    p000069  +0.010570
    p000070  +0.009759
    p000071  +0.021816
    p000072  +0.021640
    p000073  +0.010217
    p000074  +0.010235
    p000075  +0.004374
    p000076  +0.001564
    p000077  +0.003395
    p000078  +0.006179
    p000079  +0.000838
    p000080  +0.002147
    p000081  +0.003215
    p000082  +0.005262
    p000083  +0.008279
    p000084  +0.004135
    p000085  +0.004589
    p000086  +0.004557
    p000087  +0.006136
    p000088  +0.005781
    p000089  +0.009067
    p000090  +0.009822
    p000091  +0.008485
    p000092  +0.012356
    p000093  +0.013256
    p000094  +0.014685
    p000095  +0.057862
    p000096  +0.060523
    p000097  +0.045020
    p000098  +0.042624
    p000099  +0.062495
    p000100  +0.047094
    p000101  +0.034013
    p000102  +0.032631
    p000103  +0.030571
    p000104  +0.064693
    p000105  +0.048807
    p000106  +0.034918
    p000107  +0.020842
    p000108  +0.020378
    p000109  +0.009962
    p000110  +0.009820
    p000111  +0.019243
    p000112  +0.017706
    p000113  +0.008832
    p000114  +0.007569
    p000115  -0.009578
    p000116  -0.008978
    p000117  -0.006761
    p000118  -0.006148
    p000119  -0.005858
    p000120  -0.004414
    p000121  -0.002594
    p000122  -0.003851
    p000123  -0.001978
    p000124  -0.000261
    p000125  +0.001156
    p000126  +0.002530
    p000127  +0.003236
    p000128  -0.001221
    p000129  -0.001399
    p000130  +0.001228
    p000131  +0.001070
    p000132  -0.003286
    p000133  +0.005724
    p000134  +0.015616
    p000135  +0.011609
    p000136  +0.007005
    p000137  +0.008068
    p000138  +0.009825
    p000139  +0.015377
    p000140  +0.015860
    p000141  +0.021982
    p000142  +0.024790
    p000143  +0.018857
    p000144  +0.015432
    p000145  +0.019470
    p000146  +0.024931
    p000147  +0.023943
    p000148  +0.021678
    p000149  +0.028985
    p000150  +0.031705
    p000151  +0.054473
    p000152  +0.053352
    p000153  +0.037099
    p000154  +0.037658
    p000155  +0.052944
    p000156  +0.037369
    p000157  +0.024870
    p000158  +0.023599
    p000159  +0.022753
    p000160  +0.055234
