# TAU — offset algébrique (τ)
# Mellado et al. (2012) Eq. 4 : τ = s_û(p)
# τ > 0 : p à l'extérieur   τ = 0 : sur la surface   τ < 0 : à l'intérieur
#
n_scales  = 12
n_points  = 223

[ECHELLE 01]
  t         = 0.416626
  n_valid   = 223/223
  mean(tau) = 0.005439
  std(tau)  = 0.019960
  valeurs   :
    p000000  -0.012588
    p000001  +0.014992
    p000002  -0.019956
    p000003  -0.033968
    p000004  +0.013220
    p000005  +0.014118
    p000006  +0.004706
    p000007  +0.003591
    p000008  +0.030657
    p000009  -0.002014
    p000010  -0.000050
    p000011  +0.003651
    p000012  +0.013839
    p000013  +0.013078
    p000014  +0.019190
    p000015  +0.033709
    p000016  +0.016992
    p000017  -0.015117
    p000018  +0.003279
    p000019  -0.011580
    p000020  +0.011400
    p000021  -0.018739
    p000022  -0.009836
    p000023  -0.007276
    p000024  +0.020276
    p000025  +0.024242
    p000026  -0.027047
    p000027  -0.008981
    p000028  +0.008282
    p000029  +0.032464
    p000030  -0.012640
    p000031  -0.003306
    p000032  -0.032373
    p000033  -0.024052
    p000034  -0.015081
    p000035  -0.021591
    p000036  -0.002359
    p000037  -0.002035
    p000038  +0.013961
    p000039  -0.017495
    p000040  -0.026035
    p000041  -0.000561
    p000042  -0.004731
    p000043  +0.003524
    p000044  +0.027546
    p000045  +0.028473
    p000046  +0.025947
    p000047  +0.035336
    p000048  +0.032158
    p000049  +0.031450
    p000050  +0.004122
    p000051  +0.021875
    p000052  +0.037680
    p000053  +0.023526
    p000054  +0.021050
    p000055  +0.038786
    p000056  +0.019004
    p000057  +0.022322
    p000058  -0.013058
    p000059  +0.010639
    p000060  +0.013601
    p000061  +0.002604
    p000062  +0.030654
    p000063  +0.015939
    p000064  +0.014058
    p000065  -0.004258
    p000066  -0.008058
    p000067  -0.013289
    p000068  -0.013522
    p000069  +0.027445
    p000070  -0.009432
    p000071  -0.014615
    p000072  +0.006271
    p000073  +0.010333
    p000074  +0.025385
    p000075  -0.002196
    p000076  -0.031506
    p000077  +0.013721
    p000078  +0.004521
    p000079  +0.002450
    p000080  +0.018937
    p000081  +0.024930
    p000082  +0.023913
    p000083  +0.001014
    p000084  -0.002840
    p000085  +0.000544
    p000086  +0.006133
    p000087  +0.003357
    p000088  -0.016411
    p000089  +0.002634
    p000090  -0.028509
    p000091  +0.008346
    p000092  -0.005662
    p000093  +0.018626
    p000094  -0.015928
    p000095  -0.026374
    p000096  -0.017671
    p000097  -0.015494
    p000098  +0.033505
    p000099  +0.038428
    p000100  +0.028295
    p000101  +0.013496
    p000102  +0.008633
    p000103  +0.020135
    p000104  +0.032913
    p000105  -0.001808
    p000106  +0.016488
    p000107  +0.121360
    p000108  +0.008110
    p000109  +0.005588
    p000110  -0.010632
    p000111  +0.007944
    p000112  +0.007903
    p000113  +0.013163
    p000114  +0.009296
    p000115  +0.012601
    p000116  +0.005620
    p000117  +0.013247
    p000118  +0.028609
    p000119  +0.009935
    p000120  +0.018023
    p000121  +0.011641
    p000122  +0.026510
    p000123  +0.008385
    p000124  +0.000220
    p000125  -0.002732
    p000126  +0.010841
    p000127  -0.007336
    p000128  -0.005126
    p000129  -0.009175
    p000130  +0.001472
    p000131  +0.001537
    p000132  -0.014904
    p000133  -0.008016
    p000134  -0.026033
    p000135  -0.022132
    p000136  -0.009904
    p000137  -0.012326
    p000138  -0.018472
    p000139  -0.012828
    p000140  -0.021195
    p000141  -0.008765
    p000142  -0.007678
    p000143  -0.014368
    p000144  -0.018173
    p000145  +0.000829
    p000146  +0.014676
    p000147  +0.008063
    p000148  -0.031941
    p000149  -0.003150
    p000150  -0.015962
    p000151  +0.002024
    p000152  -0.022339
    p000153  +0.004155
    p000154  +0.002874
    p000155  +0.025008
    p000156  +0.005201
    p000157  +0.007073
    p000158  +0.015708
    p000159  +0.020305
    p000160  -0.009283
    p000161  +0.012145
    p000162  -0.030953
    p000163  -0.017146
    p000164  -0.011401
    p000165  +0.011130
    p000166  -0.024544
    p000167  -0.013334
    p000168  -0.012442
    p000169  -0.017453
    p000170  -0.025468
    p000171  +0.010475
    p000172  -0.020522
    p000173  -0.026575
    p000174  -0.029517
    p000175  +0.031710
    p000176  +0.034621
    p000177  +0.039787
    p000178  +0.018247
    p000179  +0.031682
    p000180  +0.030096
    p000181  +0.023823
    p000182  +0.023532
    p000183  +0.032777
    p000184  +0.037146
    p000185  +0.043035
    p000186  -0.010653
    p000187  +0.001309
    p000188  +0.032493
    p000189  +0.040456
    p000190  +0.025396
    p000191  -0.024781
    p000192  +0.003902
    p000193  +0.013054
    p000194  +0.019764
    p000195  +0.020431
    p000196  +0.039692
    p000197  -0.011276
    p000198  -0.006043
    p000199  +0.016844
    p000200  +0.020289
    p000201  +0.012801
    p000202  -0.002515
    p000203  +0.021004
    p000204  +0.010754
    p000205  -0.001294
    p000206  +0.011345
    p000207  -0.011702
    p000208  +0.011760
    p000209  -0.001944
    p000210  +0.017562
    p000211  +0.010591
    p000212  -0.012466
    p000213  -0.001485
    p000214  +0.020044
    p000215  -0.009365
    p000216  +0.006103
    p000217  +0.028357
    p000218  +0.019889
    p000219  +0.008450
    p000220  +0.011422
    p000221  +0.052063
    p000222  -0.011913

[ECHELLE 02]
  t         = 0.460385
  n_valid   = 223/223
  mean(tau) = 0.008137
  std(tau)  = 0.022752
  valeurs   :
    p000000  -0.010821
    p000001  +0.017764
    p000002  -0.019725
    p000003  -0.036606
    p000004  +0.022479
    p000005  +0.019423
    p000006  +0.007170
    p000007  +0.007924
    p000008  +0.037077
    p000009  -0.001697
    p000010  +0.001571
    p000011  +0.005369
    p000012  +0.016666
    p000013  +0.017359
