# ETA — angle entre η (normale GLS) et n_i (normale surface)
# Mellado et al. (2012) Eq. 4 : η = ∇s_û(p) / ||∇s_û(p)||
# Valeurs en DEGRÉS.  0° = aligné parfaitement  180° = opposé
#
n_scales  = 12
n_points  = 1881

[ECHELLE 01]
  t             = 205.536842
  n_valid       = 1789/1881
  mean(angle°)  = 17.4943
  std(angle°)   = 14.5133
  valeurs (degrés) :
    p000000  NaN
    p000001  NaN
    p000002    2.7137°
    p000003    5.0877°
    p000004  NaN
    p000005    4.4324°
    p000006  NaN
    p000007    9.2292°
    p000008  NaN
    p000009   12.1614°
    p000010  NaN
    p000011   12.3901°
    p000012  NaN
    p000013    7.9448°
    p000014  NaN
    p000015    3.1531°
    p000016  NaN
    p000017    7.6831°
    p000018    7.8380°
    p000019   11.1436°
    p000020   12.0492°
    p000021   12.2452°
    p000022   12.1844°
    p000023    0.8430°
    p000024   13.4686°
    p000025    2.0151°
    p000026   10.3449°
    p000027    3.8717°
    p000028    5.4760°
    p000029    8.4511°
    p000030   21.5182°
    p000031    6.9923°
    p000032   15.9681°
    p000033   12.1704°
    p000034    2.1730°
    p000035    1.0685°
    p000036    7.8490°
    p000037    3.5535°
    p000038    0.6486°
    p000039    6.7762°
    p000040    4.9565°
    p000041   12.0930°
    p000042    6.2658°
    p000043   11.7711°
    p000044    1.3450°
    p000045   12.0094°
    p000046    3.8368°
    p000047    6.0001°
    p000048    7.4239°
    p000049    4.0791°
    p000050    6.1169°
    p000051    3.5157°
    p000052   14.7874°
    p000053    6.7073°
    p000054   26.1824°
    p000055    8.4023°
    p000056   34.1635°
    p000057    7.5804°
    p000058   23.7714°
    p000059    1.6416°
    p000060   13.3193°
    p000061   12.2907°
    p000062   11.8129°
    p000063   11.4622°
    p000064    5.6189°
    p000065    1.9649°
    p000066    7.8448°
    p000067    3.1500°
    p000068    2.6458°
    p000069    4.4264°
    p000070    4.8316°
    p000071    5.5303°
    p000072    6.4759°
    p000073   12.1261°
