# KAPPA — courbure signée (κ)
# Mellado et al. (2012) Eq. 4 : κ = 2·ûq
# κ > 0 : convexe   κ = 0 : plan local   κ < 0 : concave
#
n_scales  = 12
n_points  = 1881

[ECHELLE 01]
  t           = 205.536842
  n_valid     = 1789/1881
  mean(kappa) = +0.000118
  std(kappa)  = 0.000487
  convexe     : 1125  (62.9%)
  concave     : 664  (37.1%)
  plan (~0)   : 244  (13.6%)
  valeurs :
    p000000  NaN
    p000001  NaN
    p000002  +0.000730
    p000003  +0.000783
    p000004  NaN
    p000005  +0.000553
    p000006  NaN
    p000007  +0.000293
    p000008  NaN
    p000009  +0.000177
    p000010  NaN
    p000011  +0.000170
    p000012  NaN
    p000013  +0.000341
    p000014  NaN
    p000015  +0.000564
    p000016  NaN
    p000017  +0.000616
    p000018  -0.000921
    p000019  -0.000327
    p000020  +0.000169
    p000021  -0.000274
    p000022  +0.000359
    p000023  +0.000035
    p000024  +0.000449
    p000025  +0.000246
    p000026  +0.000521
    p000027  +0.000476
    p000028  +0.000622
    p000029  +0.000655
    p000030  +0.000631
    p000031  +0.000668
    p000032  +0.000727
    p000033  +0.000834
    p000034  +0.000841
    p000035  +0.000743
    p000036  +0.000880
    p000037  +0.000874
    p000038  +0.000891
    p000039  +0.000876
    p000040  +0.000885
    p000041  +0.000869
    p000042  +0.000864
    p000043  +0.000840
    p000044  -0.001454
    p000045  -0.000876
    p000046  -0.001536
    p000047  -0.001093
    p000048  -0.001264
    p000049  -0.000917
    p000050  -0.000806
    p000051  -0.000587
    p000052  -0.000388
    p000053  -0.000343
    p000054  -0.000076
    p000055  -0.000140
    p000056  +0.000206
    p000057  +0.000150
    p000058  +0.000382
    p000059  +0.000366
    p000060  +0.000807
    p000061  +0.000821
    p000062  +0.000823
    p000063  +0.000857
    p000064  +0.000869
    p000065  +0.000789
    p000066  +0.000713
    p000067  +0.000721
    p000068  +0.000482
    p000069  +0.000156
    p000070  -0.000100
    p000071  -0.000405
    p000072  -0.000945
