# TAU — offset algébrique (τ)
# Mellado et al. (2012) Eq. 4 : τ = s_û(p)
# τ > 0 : p à l'extérieur   τ = 0 : sur la surface   τ < 0 : à l'intérieur
#
n_scales  = 12
n_points  = 1881

[ECHELLE 01]
  t         = 205.536842
  n_valid   = 1789/1881
  mean(tau) = 10.017756
  std(tau)  = 13.780850
  valeurs   :
    p000000  NaN
    p000001  NaN
    p000002  +14.102534
    p000003  +14.253030
    p000004  NaN
    p000005  +14.351529
    p000006  NaN
    p000007  +13.699757
    p000008  NaN
    p000009  +15.759181
    p000010  NaN
    p000011  +16.981766
    p000012  NaN
    p000013  +15.757412
    p000014  NaN
    p000015  +15.308186
    p000016  NaN
    p000017  +15.891094
    p000018  +21.345939
    p000019  +18.886137
    p000020  +15.160197
    p000021  +16.093493
    p000022  +11.026841
    p000023  +10.623889
    p000024  +7.783590
    p000025  +8.571640
    p000026  +9.725557
    p000027  +9.120797
    p000028  +6.488365
    p000029  +4.186289
    p000030  -0.075679
    p000031  -2.077827
    p000032  +10.881134
    p000033  +4.953306
    p000034  -2.183757
    p000035  +4.375237
    p000036  +3.516164
    p000037  +1.285336
    p000038  +6.290617
    p000039  +10.485325
    p000040  +3.734538
    p000041  +9.344237
    p000042  +1.257457
    p000043  +7.846785
    p000044  +21.357418
    p000045  +23.103627
    p000046  +15.571946
    p000047  +19.030690
    p000048  +26.700857
    p000049  +31.750829
    p000050  +13.733533
    p000051  +14.716002
    p000052  +3.832863
    p000053  +16.876802
    p000054  +0.315455
    p000055  +26.941749
    p000056  +0.071523
    p000057  +31.816049
    p000058  -0.150965
    p000059  +29.186518
    p000060  +16.424627
    p000061  +13.449233
    p000062  +17.808618
    p000063  +9.812963
    p000064  +3.405659
    p000065  +10.883027
    p000066  +12.461219
    p000067  +2.393595
    p000068  +17.601886
    p000069  +18.393467
    p000070  +17.448360
    p000071  +20.168439
    p000072  +27.478224
    p000073  +20.177104
    p000074  +6.858050
    p000075  +16.416888
