# Point sélectionné : p004659
# Région : Concavité  (fond d'alvéole)
# n_scales : 15

           t             τ          η°             κ
  --------------------------------------------------
      0.1720     +0.001644     76.5630       -1.7659
      0.2027     +0.002903     82.2756       -1.8057
      0.2389     +0.004587     87.6582       -1.7870
      0.2817     +0.006954     93.7757       -1.7711
      0.3320     +0.010199     98.1776       -1.7516
      0.3914     +0.014220    104.1952       -1.6910
      0.4613     +0.017626    113.5515       -1.4762
      0.5438     +0.016249    126.9596       -0.9670
      0.6410     +0.008534    161.5103       -0.3668
      0.7556     -0.017437     96.5293       +0.5436
      0.8907     -0.016286     79.0229       +0.3746
      1.0499     -0.020526     76.2098       +0.3536
      1.2376     -0.052599     79.7831       +0.6924
      1.4589     -0.106052     89.6932       +1.1039
      1.7197     -0.134637     95.6595       +1.1730
