# Point sélectionné : p004967
# Région : Junction  (entre alvéoles)
# n_scales : 15

           t             τ          η°             κ
  --------------------------------------------------
      0.1720     -0.002094     24.3302       +1.8033
      0.2027     -0.003048     35.4396       +1.6224
      0.2389     -0.002333     66.9974       +0.8148
      0.2817     +0.000870     98.1536       -0.2071
      0.3320     +0.006133    123.4249       -1.0124
      0.3914     +0.012242    139.2305       -1.4115
      0.4613     +0.018473    144.5955       -1.5109
      0.5438     +0.025864    146.2505       -1.5159
      0.6410     +0.035420    147.7385       -1.5002
      0.7556     +0.046709    148.7771       -1.4430
      0.8907     +0.038226    124.4120       -0.8705
      1.0499     -0.022100     81.9816       +0.3788
      1.2376     -0.083282     48.0779       +1.0901
      1.4589     -0.118908     25.5667       +1.2318
      1.7197     -0.136784     12.2257       +1.1868
